question_id,vqa_prediction,question_prediction
212969006,blue,color
535289002,cake,object
54804005,2,number
188068000,motorcycle,object
381944000,phone,object
107424002,yellow,color
166356001,0,number
194459000,luggage,object
270098004,granite,object
183123003,no,yes/no
563138000,white,color
558124027,ice cream,object
200922000,yes,yes/no
246120000,kite,object
441379004,yes,yes/no
529500002,yes,yes/no
3270001,no,yes/no
511803001,cake,object
144180000,yes,yes/no
80609001,no,yes/no
375256002,neither,yes/no
443390002,zebras,object
389715000,parking,object
377488002,red,color
190826002,spinach,color
388228001,2,number
263764069,no,yes/no
283312004,blue,color
500136000,table,object
436564002,yes,yes/no
574203000,go,object
382736002,no,yes/no
10248002,yes,yes/no
437264002,at camera,location
104124002,no,yes/no
267290004,color,color
515195007,grass,object
20839000,0,location
45193003,yes,yes/no
260175001,red,color
544660007,baseball,object
345372000,on building,location
402447004,2,number
325173002,train,object
556746002,chair,object
530282004,yes,yes/no
524531001,no,yes/no
570618002,yellow,color
334098016,yes,yes/no
274209005,yes,yes/no
252373000,1,number
195394015,snowboard,object
26647036,yes,yes/no
482320000,no,yes/no
66005009,no,yes/no
416477003,no,yes/no
161352001,1,number
3751007,nothing,object
397645002,food,object
537232002,white,color
220353004,red,color
500984003,apple,object
77380007,yes,yes/no
263764081,cooking,action
299641006,red,color
484338001,pitcher,location
235314002,hat,object
378268008,0,object
231671001,spoon,object
434067053,3,color
364283002,yes,yes/no
120038002,flying,other
313666016,2,number
556406000,no,yes/no
107670000,no,yes/no
450026005,walking,other
466513003,branch,object
15011002,2,number
123855024,yes,color
77806001,2,number
159315004,4,number
26320002,no,yes/no
245935003,tracks,object
462395010,food,object
325570000,0,number
306895000,no,yes/no
123855027,kitchen,location
165334008,bike,object
576973051,left,location
270070000,no,yes/no
109921005,yes,color
201446003,no,yes/no
263589008,sunny,other
85211008,glove,object
329386000,30,human
395425000,caution,other
564118002,no,yes/no
308353002,nothing,object
475146002,hot dog,object
403652004,blinds,object
547422004,ford,object
178487001,yes,yes/no
323791018,4,number
518552001,yes,yes/no
494854003,no,yes/no
413391006,soccer,sport
454181000,0,number
412519002,skateboarding,action
135796000,eating,yes/no
188426009,1,number
121622000,yes,location
311561001,coffee,object
127810002,no,yes/no
259988004,brick,object
231778015,no,yes/no
316407004,no,yes/no
47509002,2,number
27888004,no,yes/no
358029005,no,yes/no
430848005,real,yes/no
460392000,yes,yes/no
179245001,yes,yes/no
25797005,no,yes/no
485576001,cake,object
454749000,1,number
297135000,glasses,object
142051000,bed,object
510500005,no,yes/no
58179005,bottom,location
130017001,wood,object
129361004,blue,color
130473001,no,location
70104007,0,number
160000003,half,object
24231000,mozzarella,object
191136017,no,yes/no
184713005,yes,yes/no
310085002,yes,yes/no
320508002,afternoon,other
170636000,5,number
431699003,bathroom,object
165350003,helmets,object
26647046,no,yes/no
571955004,2,number
454236004,yes,yes/no
399095019,white,color
156258002,granite,object
420713000,red,color
119571001,eating,action
194862002,plane,object
214385003,skiing,sport
123921147,picture,object
35357004,plane,object
293215007,skateboarding,action
385626002,red,color
484714073,surfing,action
172040002,no,yes/no
209503000,no,yes/no
348111004,yes,yes/no
280051002,1,number
26118001,playing tennis,action
105545004,2,number
37697000,no,yes/no
376757013,jacket,object
327860002,red,color
528060000,rainbow,color
263261002,blinds,object
462819000,no,yes/no
69051001,tv,object
296884013,no,yes/no
155162001,on table,location
207282000,ground,object
510334001,black,color
513324000,phone,object
553150000,yes,yes/no
434385003,cat,object
462445002,teddy bear,object
135499014,black,color
523225008,no,color
553040001,no,yes/no
478785040,yes,yes/no
427779003,0,number
190670002,13,number
103973001,frisbee,object
533529003,blue,color
75373001,1,location
280740000,yes,yes/no
539072006,1,number
282173005,2 feet,object
150225002,nothing,object
482967001,2,number
471330005,no,yes/no
378618001,4,number
361670012,no,yes/no
407482000,no,yes/no
336078022,female,human
573485005,no,yes/no
35351001,fork,object
518341000,yes,yes/no
250200005,20,number
187120001,orange,object
207798002,yes,yes/no
465369004,car,object
411954000,0,object
387748001,no,yes/no
140919002,white,color
495699002,black and white,color
233111011,no,yes/no
194231000,4,object
400599004,no,location
556865001,no,yes/no
392631002,banana,object
478249000,yes,yes/no
301158007,yes,yes/no
244282001,no,yes/no
209027002,no,yes/no
581657006,dell,object
64270002,no,yes/no
502613018,no,yes/no
342887003,4,number
102447000,green,color
19695002,black,color
77662000,hat,object
58726001,no,yes/no
394214000,1,number
473902001,short,object
302019001,nothing,object
259733004,no,object
544347020,white,color
482733000,1,number
74110004,yes,yes/no
349527000,yes,yes/no
283730003,yes,yes/no
382643010,no,location
404046001,yes,yes/no
491959010,0,other
32689002,wilson,object
27215001,2,number
456462003,yes,yes/no
476802001,yes,yes/no
367554000,no,yes/no
252038005,yes,yes/no
560809002,1,number
477162001,brown,color
576233002,no,yes/no
452597004,parade,other
427770003,0,number
62132003,yes,yes/no
3860005,bikes,object
50323025,no,yes/no
448648013,no,yes/no
36204002,no,yes/no
378950007,no,yes/no
245935000,yes,yes/no
514230005,no,yes/no
529529002,no,yes/no
518552002,white,color
194871003,2 feet,other
425628004,clothes,object
365575001,no,yes/no
465374000,no,yes/no
173202002,no,yes/no
279871001,yes,yes/no
109971006,no,yes/no
402448000,orange,object
178998002,yes,yes/no
201173000,yes,yes/no
174680073,yes,yes/no
261879003,no,yes/no
336267001,sparrow,object
246412002,25,other
50323009,no,location
519205001,black,object
307136003,walking,action
31532007,no,yes/no
425576000,1,number
367058001,no,yes/no
312652002,no,yes/no
51390001,tv,object
102915010,field,location
494891000,toilet,object
421763031,1,number
72978002,blue,color
458505002,2,number
489385002,no,yes/no
168587001,cooking,action
483334004,no,yes/no
398349002,yellow,color
249132000,no,yes/no
414001025,black,color
492339002,4,number
502738005,yes,yes/no
423356000,off,yes/no
360737012,skate park,location
522062004,no,yes/no
289816002,nike,object
381568001,no,yes/no
59005005,no,yes/no
491606001,black and white,color
217515001,3,number
170584010,no,yes/no
230507002,no,yes/no
581657024,yes,yes/no
407348003,no,yes/no
296040001,yes,yes/no
253883000,4,number
355192005,skis,object
44818000,desktop,yes/no
513998025,yes,yes/no
66493006,roman,object
261863000,skateboarding,action
9133002,walking,action
215480002,blue,color
110581003,no,yes/no
549721000,3,sport
363592000,white,color
64705000,afternoon,other
407711000,yes,yes/no
50049001,0,number
253992004,3,color
501325003,bed,object
153016008,old,other
281994000,fire,object
222324003,standing,action
123921106,1,number
175731000,vanilla,object
278922003,no,yes/no
239784002,nothing,object
302838002,couch,object
17545016,no,yes/no
526166000,no,yes/no
299154002,tv,object
118356005,black,color
55642000,2,number
191031017,white,color
462984003,2,number
96754000,tennis court,location
317292006,2,number
465468011,frisbee,sport
55764001,no,yes/no
16543033,no,yes/no
228844003,ski poles,object
32986001,no,yes/no
342005004,moving,yes/no
122667001,1,number
440762002,tv,object
145518000,blue,color
6725001,no,yes/no
7601000,ground,location
429594014,usa,location
521334000,white,color
26035000,1,number
363957019,wedding,yes/no
280804001,no,yes/no
136721002,yes,yes/no
224776002,yes,yes/no
258499007,heart,object
333309001,nothing,object
349907038,no,yes/no
121344005,palm,object
313787015,0,number
227318003,sand,object
365320002,yes,yes/no
62301013,brown,color
54218000,yes,yes/no
520703001,yes,location
27227010,white,color
580562003,white,color
328106003,trees,object
110989006,yes,yes/no
531828005,round,object
66507000,no,yes/no
202272006,green,color
506183003,0,object
140044013,8,number
125188002,left,object
315423002,0,object
44389003,0,number
123921061,1,number
426908002,yes,yes/no
463839012,no,yes/no
9133005,black,color
446880025,black,color
520703002,yes,yes/no
31532013,wii remote,object
163991006,kia,object
455809000,right,human
579621003,bird,object
252186001,no,yes/no
7535016,shallow,other
27539002,yes,yes/no
496522011,2,number
54163008,batter,sport
555909002,2,number
497500000,yes,yes/no
444692000,yes,yes/no
69461010,no,yes/no
353495001,white,color
288421010,baseball,sport
19015004,night,other
31621002,tie,object
550540002,frisbee,object
361746003,no,yes/no
114844010,bus,object
1864002,skateboard,object
426920009,no,yes/no
366554000,1,color
17308000,skis,object
336078002,woman,human
358442002,no,yes/no
62442000,2,number
556001008,couch,object
424722000,no,yes/no
467265001,no,yes/no
572879002,yes,other
200642001,gray,color
126096044,blue,color
30722004,no,yes/no
333818000,yes,yes/no
125380001,yes,yes/no
224975003,blue,color
316250014,noon,other
314297001,yes,yes/no
577613003,pizza,object
486807002,yes,yes/no
182468003,flower,object
574563001,yes,yes/no
212429001,new york,location
486244001,tennis racket,object
15404009,plane,object
46467001,no,yes/no
56695000,background,location
493416002,5,human
565165001,yes,yes/no
221111000,4,number
248733001,snow,object
191717002,4,number
382887000,vase,object
538580000,no,yes/no
540384008,white,color
131747010,bathroom,location
497440004,blue,color
576896002,kite,object
554524001,very,other
409877000,male,human
179875000,yes,yes/no
208147000,white,color
2024004,white,color
394436002,blue,color
187810002,yes,yes/no
58841000,no,yes/no
229052000,yellow,color
421128000,1,number
500904001,nothing,object
131747007,clean,object
195394016,blue,color
243207001,air canada,object
175889001,no,yes/no
488297003,no,yes/no
111040003,sleeping,action
203870025,no,yes/no
26027004,helmet,object
264085000,sleeping,action
188949030,0,number
536001003,yes,yes/no
221717010,yes,yes/no
282221000,yes,yes/no
287870006,flowers,object
185006001,brick,object
301158000,0,number
460031002,no,yes/no
229131003,2,number
18507000,red,color
69955000,0,object
405527003,black,color
172420008,no,yes/no
378922004,home,location
331680004,no,yes/no
16346003,police,human
548136002,no,yes/no
314672002,afternoon,other
347133001,10,number
111812002,t shirt,object
394480023,frisbee,object
369778004,yes,yes/no
294186003,hot dog,object
252194000,no parking,object
183448000,baseball,object
519895000,yes,yes/no
524420001,yes,yes/no
163992010,frisbee,object
375192000,wall,object
574549008,frisbee,object
43099029,yes,location
200003001,no,yes/no
322638014,towel,object
404285009,10,number
107758000,brick,object
556060000,yes,yes/no
375528001,no,yes/no
357235009,no,yes/no
45526023,cheese,object
534975000,3,number
376557002,yes,yes/no
364137003,yes,yes/no
137115001,kites,object
168405000,fruit,object
447941006,yes,yes/no
191561001,white,color
479855009,food,object
46189014,0,number
474504003,blue,color
439930003,no,yes/no
301479000,yes,yes/no
358717000,yes,yes/no
524340000,no,yes/no
122362004,no,location
373267002,tracks,object
261788000,tennis,sport
372723000,no,yes/no
111352002,chef,human
180768002,no,yes/no
475447001,no,yes/no
157288002,yes,yes/no
464603008,left,object
147698002,cloudy,color
237721001,giraffe,object
377572001,fish,object
151566000,food,object
166865001,yes,yes/no
459997001,black,color
407711006,black,color
309084008,no,yes/no
303870001,yes,yes/no
107443001,no,yes/no
505265000,brown,color
179667001,apple,object
166674015,nothing,object
65247002,yes,yes/no
437120002,no,yes/no
342342014,0,object
77408004,front,location
42439001,yes,yes/no
190670005,yes,yes/no
137365002,pizza,object
509901000,yes,yes/no
415151002,1,number
317458007,yes,yes/no
90833001,no,yes/no
43655001,nothing,object
4891002,yes,yes/no
175013004,yes,yes/no
8936002,yes,yes/no
11495001,table,object
121235003,beer,object
317134005,banana,object
383438002,0,number
424728005,0,object
358070002,1,number
248730003,1,number
416157020,no,yes/no
263764125,1,number
239180006,yes,location
37746009,nowhere,location
250380001,red,color
404972000,4,number
70322002,cow,object
297960001,cloudy,color
267697005,zebras,object
495269028,1,number
145736013,baseball,sport
479864000,2,number
263493001,no,yes/no
451033006,no,yes/no
88048000,yes,yes/no
384302001,yes,yes/no
509553001,yes,yes/no
323114001,food,object
252381002,broccoli,object
174680023,female,human
202146012,forward,location
412198002,2,number
102607002,pink,color
367477001,no,yes/no
483757005,bananas,object
553976000,no,yes/no
560158013,nothing,object
374326017,1,number
545213006,no,yes/no
444233004,books,object
224505006,bedroom,location
565115004,serving,yes/no
330243003,grass,object
81043000,bathroom,location
360566002,yes,yes/no
320911001,no,yes/no
558401004,black,color
437542005,wine,object
316343006,white,color
502613020,1,number
207978006,carriage,object
460342002,yes,yes/no
48284000,no,yes/no
189646019,yes,yes/no
158197003,cooking,object
524253000,yes,human
272250000,no,yes/no
568851021,no,yes/no
246456002,waves,object
314530001,food,object
228435001,cleaning,action
369338001,cold,other
145645001,0,object
418135002,yes,yes/no
95501007,tennis,sport
287119003,no,yes/no
508568001,windows,object
457085001,yes,other
345114014,yes,yes/no
150652001,square,object
1558004,3,number
581708013,no,yes/no
533045001,yes,yes/no
426855002,no,yes/no
405991001,2,number
389107005,black,color
247131002,beer,object
89955002,yes,yes/no
254637001,yes,yes/no
270070013,cold,other
190751008,yes,yes/no
414001013,no,yes/no
455959000,left,location
72898002,pizza,object
143245001,yes,yes/no
408625002,baseball,object
150924000,no,yes/no
126024012,white,color
403472007,left,location
191568002,yes,yes/no
128647024,no,yes/no
506582005,home,location
578737003,bathroom,location
170118002,woman,human
238227002,tennis,sport
76654003,cheese,object
174135003,2,number
320858001,bus,object
579907003,brown,color
468615001,bananas,object
414989000,afternoon,other
480602000,no,yes/no
406770002,horse,object
99701038,black,color
113619001,apple,object
397414000,donut,object
279917001,white,color
281994008,no,yes/no
191072021,no,yes/no
91257008,eating,action
532589009,baseball,sport
201209005,no,yes/no
161499000,oak,object
94119002,yes,yes/no
171648001,pink,color
64626032,yes,other
136153000,1,number
392107000,yes,yes/no
353806002,no,yes/no
277795000,yes,yes/no
