question_id,prediction
137661,brown
141362,glasses
132125,black
130294,yes
8583,2
129790,snow
104238,yes
86786,brown
29694,yes
86607,pink
165842,yes
38961,bag
30966,yes
153167,blue
10598,2
37862,standing
126450,car
36515,dog
129846,no
39031,phone
30174,both
136321,red
88248,phone
70895,wall
147642,open
154089,1
159420,round
33373,yes
146952,right
134285,guitar
145157,no
136365,standing
155975,1
126291,no
141508,yes
71465,wall
25176,yes
119956,2
112246,yes
20508,2
138058,no
92992,suit
19467,1
161540,doctor
106596,blue
143830,blue
69410,dog
13253,2
155834,red
142996,yes
153045,no
134677,yes
128411,1
140635,nighttime
130177,yes
107829,right
4432,yes
163629,no
147784,white
134721,box
62750,green
72760,building
107516,yes
115161,no
161724,blue
12332,2
2446,yes
136126,blue
27436,yes
48685,red
130480,no
127393,yes
160042,dog
86351,blue
70891,wall
98674,standing
133300,brown
141848,brown
107074,chair
42409,white
142545,no
119469,white
132904,black
123884,microphone
71350,wall
96895,chair
150647,no
67841,door
147798,2
165897,no
42383,blue
121987,guitar
125227,yes
119674,no
96142,stick
158887,1
128770,floor
124210,paper
6154,yes
53113,blue
118382,happy
82654,blue
114212,yes
123107,window
130181,yes
40657,cloud
68055,door
6800,outside
139905,yes
132954,no
71234,wall
131155,man
2548,yes
155297,2
29262,yes
2752,yes
159136,no
152921,chair
137886,2
21649,yes
98067,standing
117078,front
152963,2
160193,yes
45911,red
154635,large
133306,no
125166,metal
123490,yes
3591,yes
74030,doctor
150308,yes
117495,sign
40859,white
32867,yes
24762,sitting
122591,no
164784,yes
162718,yes
122608,metal
58776,white
119810,2
124892,no
134644,green
132806,wooden
41056,red
161089,indoor
37615,standing
105289,2
114233,yes
80963,tree
140967,purple
116332,yes
159714,no
127725,rug
141705,chair
26605,yes
147057,large
121695,front
164739,no
24543,yes
15857,2
24557,yes
144063,no
119938,brown
134475,1
134582,no
143346,laptop
104621,wood
28841,yes
125868,no
159524,christmas
95464,bag
150099,wood
25770,yes
129276,yes
132093,yes
111261,yes
13110,2
63023,green
109688,2
98320,wood
136334,yes
88636,standing
39587,standing
131952,white
139486,no
115733,yes
5537,yes
107226,purple
114830,yes
5993,yes
80418,picture
129987,boy
128040,1
142601,standing
143825,many
154598,no
7266,open
148351,no
66762,guitar
150453,yes
138633,green
155001,chair
119964,wood
73925,door
39233,chair
29474,yes
9888,1
140629,man
104803,yes
48423,purple
85420,blue
123749,no
129598,no
122520,no
53858,white
103048,background
2885,yes
143595,christmas
147885,chair
25226,yes
18303,2
143121,wood
138784,yes
8013,1
121251,guitar
155358,no
30719,yes
71761,wall
101954,sidewalk
146159,boat
95902,book
145858,man
147077,chair
51283,silver
105925,no
56933,white
14229,2
7705,2
100180,wood
32599,yes
37731,standing
34698,yes
40566,building
51158,purple
1576,standing
160234,yes
149418,yes
26592,yes
46126,pink
20862,yes
25596,building
127063,no
155577,yes
21305,yes
148435,chair
165864,holding
67941,building
124179,blue
7662,2
157216,yes
136200,2
147361,yes
128199,large
165554,hat
117088,yes
160777,wood
112286,outside
145973,wall
59082,blue
161081,blue
8774,2
16378,2
47401,black
140405,cloud
39061,cup
157911,window
112961,yes
95260,book
125894,tree
116278,dark
105054,blue
8515,2
26466,right
100408,guitar
121260,suit
27135,yes
37158,standing
60394,white
58841,silver
24263,yes
24999,sitting
44846,blue
154976,wood
55182,white
105080,food
116230,wood
135734,on
94286,standing
126363,box
87659,car
100838,night
146328,no
75405,pillow
122120,no
36292,yes
91408,bag
143198,yes
137637,yes
144553,purple
15751,1
151615,blue
4021,yes
12919,2
107141,no
15835,2
21214,yes
40464,wall
129228,purple
154817,1
102851,right
65413,pink
72347,wall
91104,phone
142615,no
110344,no
2637,yes
37813,standing
143547,yes
140248,no
7132,big
87660,wood
157518,2
92490,glasses
146172,box
66192,white
157918,no
125131,no
26790,yes
146288,man
71399,wall
7805,1
81871,wood
86609,pink
135391,sign
30082,yes
108902,no
162893,happy
136029,no
135481,yes
129837,no
8872,2
68353,wall
37558,standing
115077,yes
141746,yes
126238,1
119712,wooden
119596,yes
15150,2
15050,2
118228,no
165697,2
9417,1
12356,1
112372,no
4803,yes
106946,wood
115872,yes
130782,open
20237,1
127290,yes
6457,standing
68344,wall
138055,green
86536,pink
17592,2
21624,yes
147815,wood
152639,no
38304,standing
71879,wall
92902,suit
145327,blue
104227,round
121385,blue
63089,pink
18084,2
35904,yes
154723,yes
156397,yes
104235,red
61917,pink
104109,large
90086,stick
134548,right
36506,dog
103871,winter
16230,2
148333,food
149897,round
32194,yes
99119,book
104426,purple
32575,yes
112026,yes
81151,horse
87771,book
30184,yes
106455,sunny
58605,white
38431,standing
155614,1
151514,car
34625,yes
119671,outside
77740,car
2009,yes
88172,standing
18726,1
19013,2
68625,wall
118912,large
147002,no
142785,background
87516,standing
3061,yes
83127,brown
133146,1
76067,people
3397,yes
150780,1
149684,yes
151564,car
100690,round
97014,floor
136239,no
100808,night
164408,no
116356,picture
156682,yes
164795,table
112275,white
109488,blue
30935,yes
135910,yes
25656,yes
110195,glasses
106117,yes
6341,standing
111333,stick
104096,boy
21539,standing
28545,yes
13831,2
48883,red
94876,standing
37208,standing
39505,wood
157905,1
71987,wall
159088,yes
42005,purple
163735,no
123037,christmas
138807,white
116856,yes
136511,black
112271,walking
30350,yes
37061,standing
128509,no
10787,2
78768,laptop
7902,2
142450,sunny
27137,yes
89666,standing
18815,2
78020,laptop
49528,purple
122769,dirt
97427,middle
136971,yes
161082,yes
158095,yes
31603,yes
78098,food
96140,book
129986,standing
32856,yes
6221,standing
128874,1
131947,standing
164770,laptop
6678,yes
24372,yes
80346,picture
19352,2
127041,yes
13170,2
78308,plate
228,no
38873,bag
157858,yes
135956,2
124057,no
152471,livingroom
39178,chair
143311,yes
140151,ground
151391,no
70926,wall
15541,2
44022,brown
38730,phone
153752,yes
25658,blue
137395,background
122413,sidewalk
164885,yes
12634,2
141152,yes
21082,yes
12943,2
117578,2
74357,cloud
136349,no
112782,black
128200,yes
90800,phone
38201,standing
57416,pink
40299,chair
88609,standing
138694,yes
78722,plate
103515,man
33550,yes
112537,car
112374,yes
109679,podium
106123,wood
137356,yes
149523,standing
43778,blue
36790,standing
5820,yes
17749,1
38677,sitting
56362,white
42770,blue
76653,food
104917,2
20880,yes
5242,yes
3237,yes
66955,wall
132745,no
92858,glasses
114349,large
30343,yes
104287,yes
12209,2
121777,blue
94113,standing
104918,no
103236,man
11074,1
37987,standing
60009,green
106587,white
114296,no
47091,red
25043,sitting
148885,glasses
122739,book
150049,yes
13451,3
27453,yes
129092,brown
155381,1
95782,book
19274,1
134709,yes
161288,no
45039,red
21473,yes
138297,building
157275,2
72794,wall
164202,2
156920,no
94308,standing
67254,tree
63945,green
9753,2
75988,people
140293,baseball
122592,no
138540,no
141198,open
158828,blue
58008,blue
124420,pink
136766,many
9914,2
78739,book
43128,blue
41766,red
163392,red
124686,yes
32630,yes
80923,tree
3716,yes
69153,wall
136053,paper
72537,wall
148373,floor
6661,yes
147785,guitar
104676,christmas
96634,standing
135848,yes
59640,pink
163641,red
35601,yes
152133,no
37082,standing
104039,yes
163049,1
29994,yes
115525,guitar
155267,no
156176,no
16935,2
166403,yes
147905,purple
18374,2
155456,many
159627,no
133822,wood
166466,winter
153490,guitar
138405,yes
141420,standing
132143,yes
6253,standing
68735,wall
16783,2
164751,yes
100759,night
124656,book
156929,background
132322,wood
160537,phone
156260,yes
133877,no
153861,yes
42901,blue
28904,yes
20978,cloudy
42979,blue
159767,hat
114202,2
114316,blue
157714,yes
115339,car
2174,yes
131936,yes
27623,yes
104988,yes
58174,green
133562,yes
38994,book
87952,standing
109373,no
13507,2
8509,2
162601,2
46996,pink
98425,sunny
125983,no
105607,yes
124830,no
160538,no
74,no
112262,no
150063,happy
10792,2
105974,man
71610,wall
158553,yes
130829,yes
73489,microphone
29233,yes
102064,floor
138283,christmas
141030,no
133569,yes
74720,tree
163282,brown
147506,large
160361,2
11070,2
60696,blue
13301,2
133388,no
89044,standing
48705,blue
9336,1
150963,yes
42423,white
1924,yes
62489,pink
67179,tree
152840,white
138247,large
15010,2
155657,no
37671,sitting
124191,yes
144387,no
163462,no
53829,white
126229,no
108890,yes
118766,white
37467,standing
130028,people
132623,no
105468,no
48993,brown
135007,yes
144806,no
132599,man
157602,left
136847,no
136485,sidewalk
62842,green
38971,paper
104215,yes
94582,standing
5458,yes
61424,white
161057,1
49628,green
139250,no
15779,2
112957,green
110971,2
125492,2
47508,red
142971,white
140035,yes
159130,green
72400,tree
127031,blue
83813,purple
158243,car
141481,wood
13917,2
142212,no
59219,green
15872,1
158522,yes
159769,room
120255,sitting
17826,2
46749,pink
13173,2
12061,2
39259,building
17888,2
102204,background
125533,phone
61053,blue
115596,brown
58868,black
33378,yes
31784,yes
11454,2
33817,yes
88162,standing
43284,white
36555,boat
111326,purple
34929,yes
166424,holding
106803,round
70374,door
107142,red
38617,standing
111850,no
140249,box
165811,no
68814,wall
115542,blue
11782,2
33639,yes
58642,red
96185,stick
162020,tie
160078,red
149674,white
37531,standing
130841,yes
105390,background
130096,tree
75748,tiles
51330,blue
120842,doctor
24820,standing
139739,bag
81831,wood
114774,no
125094,wood
142476,no
117086,no
122195,white
4117,yes
18489,2
117780,no
112350,book
109098,yes
136342,no
101575,room
103890,car
38257,standing
31887,yes
100988,livingroom
75996,people
162891,yes
144388,blue
7329,1
90526,stick
154900,food
160076,red
148301,yes
127898,yes
38125,standing
105288,1
102904,floor
18164,2
49376,brown
148037,yes
18926,2
9006,2
123235,2
95799,book
32282,no
112954,no
36206,yes
67110,wall
128157,yes
142583,no
147616,car
78374,laptop
33324,yes
31213,yes
133168,no
33201,yes
115719,1
138817,no
142001,white
158100,yes
109876,glasses
8869,2
143516,large
123295,white
24618,yes
122505,standing
84692,blue
121231,2
106576,1
45436,white
154707,yes
131995,yes
159626,blue
80545,picture
28185,yes
81137,box
3946,yes
158184,black
147641,hat
114391,no
161487,1
156930,2
28078,yes
70894,sky
18607,2
114767,suit
108417,many
77433,book
112342,yes
119973,plant
21600,yes
107057,no
119078,2
251,ground
111184,dog
144385,no
164706,night
139895,2
151750,2
132668,1
19455,2
124068,yes
72885,building
1455,standing
26991,yes
164786,long
153453,yes
1720,standing
108112,yes
123902,no
142065,red
56360,white
103990,green
138271,yes
5372,yes
70823,door
64406,blue
17841,2
166508,yes
55213,white
148374,box
150771,yes
120173,2
1886,walking
94499,standing
16691,2
149270,plant
159945,baseball
107237,2
163978,kitchen
162753,no
114997,no
132503,no
164641,purple
24162,yes
124529,no
160313,yes
38680,standing
7386,2
146904,1
104217,white
147167,no
39861,food
93875,standing
1548,sitting
115214,yes
6403,standing
26199,outside
165092,food
146353,yes
94568,standing
64929,red
41429,blue
120782,tree
7605,2
133451,no
64324,brown
79316,picture
27184,yes
11222,2
129735,kitchen
109546,yes
127587,yes
46808,pink
104074,2
34126,yes
32235,yes
20029,many
4688,2
1187,standing
28586,yes
105212,no
18989,2
129496,yes
110273,no
10968,2
32265,yes
103442,man
112302,yes
21232,sitting
37482,standing
98224,wood
131914,2
46811,pink
103287,man
97357,front
18030,2
164727,yes
12514,2
110556,tie
163882,purple
90620,phone
8648,2
163618,rectangle
166507,blue
120310,chair
108322,2
41949,blue
7833,1
9814,3
156815,no
59340,brown
136366,large
71941,wall
16640,2
165434,yes
165407,no
97711,livingroom
155146,yes
122085,winter
153353,phone
159441,no
127258,dog
154083,yes
113628,1
130178,yes
128501,christmas
136418,yes
160473,2
104170,2
1617,standing
89091,standing
123465,guitar
144263,box
54073,white
131559,green
60398,white
496,yes
58403,green
137015,dog
164737,necklace
86312,pink
157600,livingroom
56920,purple
147867,background
110576,no
139016,no
150454,yes
161175,no
121561,yes
126563,no
146892,wood
78735,book
162514,no
166138,paper
39272,building
150992,no
154804,white
95022,phone
163628,no
79805,picture
122740,yes
67326,wall
129767,no
19624,2
101595,floor
54055,white
149542,man
134985,no
38721,book
131792,no
144821,livingroom
73874,table
156619,no
165371,yes
117621,box
37412,standing
154876,no
63478,purple
12966,2
30975,yes
26797,yes
13843,2
143782,2
115535,happy
157903,people
125294,sitting
147401,yes
4825,yes
143319,2
152336,2
125164,food
20382,1
59035,red
161950,hat
15860,2
21065,standing
126336,no
7810,1
34250,yes
71256,building
146958,food
119025,building
149127,yes
147618,yes
51036,blue
27634,yes
90014,standing
122577,purple
111303,livingroom
123363,black
141489,phone
19055,2
147419,brown
30857,yes
75274,light
9325,1
16244,2
123637,car
27874,yes
89928,standing
38793,cup
131625,no
39947,stick
120990,man
80507,picture
162856,man
88620,standing
135912,guitar
93848,standing
124169,yes
19398,1
16616,1
141706,picture
142810,white
40414,eyeglasses
149057,walking
100392,table
14970,2
155673,blue
142948,no
57373,blue
143501,yes
136795,no
120919,2
114451,2
147799,many
144389,white
90615,bag
132639,no
78502,plate
107447,no
10450,2
54724,white
151393,no
79095,picture
37441,standing
132585,no
119137,chair
121250,large
71332,wall
159964,1
30189,yes
164900,no
165036,yes
128771,many
114844,blue
6882,yes
119446,yes
130016,yes
36256,yes
62926,purple
133648,no
50946,blue
61116,red
87699,standing
75689,tiles
131564,yes
107817,round
138825,yes
34321,yes
94536,standing
123178,yes
148049,box
154113,yes
115480,yes
10890,2
118331,sky
140652,no
6146,sidewalk
46179,green
161725,no
150550,yes
149721,brown
119173,yes
37407,standing
105143,purple
125598,tiles
142610,yes
34003,yes
75878,snow
111423,yes
160340,food
21067,yes
126288,yes
13139,2
164405,yes
100773,night
144096,yes
97258,suit
166186,yes
136378,no
162907,yes
51970,black
135244,phone
95783,book
153744,no
98074,phone
143876,red
120801,blue
110795,many
70965,wall
32118,yes
152779,2
150835,wood
37174,sitting
152384,yes
3280,yes
161021,yes
57993,blue
34015,yes
166246,no
137820,brown
6869,yes
158093,yes
151324,round
153463,yes
151872,chair
6169,yes
135679,yes
106043,no
112117,no
15546,2
136107,brown
111249,black
133307,brown
166415,yes
135103,no
157271,no
60675,blue
163479,yes
23423,sitting
140735,no
157344,yes
23523,standing
115920,yes
12316,3
150902,no
165832,yes
95737,book
111077,tiles
125016,yes
113192,no
58886,white
22121,yes
8521,2
19049,2
6844,yes
130661,yes
123143,yes
10141,1
145105,2
56639,red
101061,christmas
78993,light
45363,red
42565,blue
68868,wall
153970,red
109907,wood
7557,2
85918,blue
118327,left
163015,tie
161885,chair
44641,black
147228,1
130553,food
143320,yes
110783,1
44095,blue
137508,livingroom
15106,2
106681,floor
122211,yes
3031,yes
21142,sitting
14282,2
156919,food
134580,2
28642,yes
10810,2
48305,brown
109601,no
94532,standing
3065,yes
43726,blue
127232,livingroom
19785,1
133201,no
153642,people
126273,yes
53712,blue
88336,sitting
34802,yes
110854,pink
125909,no
128137,no
162088,no
70457,people
12516,2
117189,brown
110695,yes
142243,table
148136,long
155656,large
156704,yes
93680,cloudy
148368,no
47167,pink
157928,livingroom
163204,christmas
133723,wall
110336,couch
103444,man
104841,no
154509,blue
134159,yes
35372,yes
153207,yes
144975,yes
106274,black
37564,standing
42204,red
33545,yes
107324,no
114522,no
164146,sunglasses
101842,right
137404,baseball
90402,book
119713,yes
157806,table
24993,sitting
7765,1
33788,yes
122305,no
123202,wood
155933,2
97160,hat
10513,2
25006,standing
130363,yes
72085,wall
131689,yes
137752,christmas
154766,white
158498,yes
106937,people
160941,yes
70915,tree
117076,winter
105949,yes
133051,standing
21724,standing
30051,yes
127392,no
163424,man
121397,on
850,yes
116223,night
57265,red
19837,1
153114,glass
90537,stick
122586,tiles
130041,yes
148840,round
109721,no
142965,livingroom
162192,white
27564,yes
72810,wall
18095,2
158915,red
127939,no
37204,standing
137612,ground
163051,large
146956,right
121431,yes
123716,open
133486,1
133566,2
84540,white
148282,outside
154725,yes
105639,plant
64841,blue
39234,chair
148031,yes
48174,brown
151684,2
38444,standing
116258,no
105508,yes
6297,standing
145135,standing
107301,green
9822,2
150085,no
70086,tree
133411,yes
125713,yes
138730,no
109881,no
131975,yes
146468,no
34889,yes
50509,green
117718,yes
115716,yes
158006,yes
137935,standing
134480,yes
143425,night
102465,sidewalk
12017,2
73746,stick
163283,man
76851,window
135319,yes
40686,table
27473,yes
87316,wood
131896,yes
26024,yes
157104,no
112288,no
137144,no
123690,1
140729,no
43498,red
88710,sitting
47893,pink
128664,white
106057,yes
143548,doctor
116099,white
140573,standing
140723,2
38172,standing
20931,nighttime
119962,brown
143166,floor
59581,pink
80718,picture
37479,standing
24581,yes
134209,boy
159214,1
143866,cloudy
129409,podium
80454,picture
13905,2
143935,many
119139,bottle
5951,standing
29101,yes
99878,book
73096,building
147485,purple
155617,red
111186,1
11748,2
139252,standing
62325,red
106207,2
146208,no
119464,chair
139912,no
63548,green
62440,brown
147688,1
86804,pink
71676,building
