question_id,vqa_prediction,question_prediction
549930005,no,yes/no
560598013,no,color
116881001,yes,yes/no
280498005,yes,yes/no
125971001,no,yes/no
335099003,lab,object
194434008,yes,yes/no
290618001,yes,yes/no
325720016,truck,object
445211002,glasses,object
275058001,blue,color
320872006,brown,color
225786009,kite,object
508482001,no,yes/no
392915013,no,yes/no
422253000,yes,yes/no
539808000,no,yes/no
89643002,2,number
10615015,no,yes/no
316031002,no,yes/no
155478007,playing wii,action
577310001,no,yes/no
91500001,2,number
209782003,1,number
262162019,no,yes/no
550162010,no,yes/no
192200005,no,yes/no
349754000,1,number
350262005,horses,object
164242003,open,yes/no
157891004,no,yes/no
138549005,candle,object
392320001,white,color
263758000,2,number
151558001,2,number
406932001,no,yes/no
28239009,yes,yes/no
473632014,10,number
51948003,no,yes/no
491408003,0,object
28508004,giraffes,object
134193002,white,color
302089003,no,yes/no
440189010,sand,object
124911052,0,object
108283002,white,color
236308007,no,yes/no
303971000,bowling,sport
394909000,brown,color
502168002,4,number
104666004,white,color
522782001,office,object
38276009,0,object
274917002,birthday,object
515668004,terrier,object
307573005,no,yes/no
465267002,tile,object
164104001,white,color
387515003,2,number
528738003,green,color
210439001,frisbee,sport
486694002,no,yes/no
72050000,wood,object
202118012,brown,color
28758007,no,yes/no
332916034,phone,object
574856003,no,yes/no
44612000,no,yes/no
295451007,red,color
232453012,no number,number
322654014,left,location
34167003,flying kite,action
437738041,graffiti,object
147205002,yes,yes/no
76351000,elephant,object
478858009,no,yes/no
212309001,yes,yes/no
397008001,baseball,sport
490871008,2,number
171622006,snowboard,object
427997011,2,number
211046001,no,yes/no
118106009,yes,yes/no
213687010,traffic,other
194277007,beach,location
129576011,white,color
335578010,yes,yes/no
296649002,yes,yes/no
293625042,no,yes/no
345329002,plane,object
221753012,yes,yes/no
13148003,0,number
508302002,motorcycle,object
199055000,pants,object
234518008,frisbee,object
46327005,yes,yes/no
9699000,yes,yes/no
34020014,1,location
398604016,yes,yes/no
417159003,bathroom,location
410587002,no,location
297976001,white,object
518188000,dog,object
488401001,0,other
392632010,13,number
359314003,1,number
578031000,no,yes/no
305871006,right,location
131557007,yes,yes/no
6213003,bathroom,location
10966003,no,yes/no
336777000,no,location
574208002,lab,object
358596002,yes,location
263223001,snowboard,object
357391003,black,color
305319009,surfing,action
171601000,2,number
116517008,yes,yes/no
279047000,wood,object
213827005,1,number
427117001,brown,color
451449000,yes,yes/no
62623001,white,color
421834000,no,yes/no
458702003,black,color
233950005,blue,color
575606003,square,object
393284009,snowboarding,action
410272002,pizza,object
213422005,2,number
455548000,7,number
117744002,black,color
209747002,no,yes/no
507037000,yellow,color
222548007,cars,object
480593002,nothing,object
112372002,cloudy,other
328814001,yes,yes/no
259465003,yes,yes/no
476715000,yes,yes/no
361819004,8,number
68117002,yes,yes/no
545162002,left,location
319579002,no,yes/no
456303001,no,yes/no
40894001,boat,object
449150003,yes,yes/no
404568001,no,yes/no
373945002,yes,yes/no
322149000,2,number
351715001,yes,yes/no
157886002,2,number
321647000,yes,yes/no
106614002,0,number
218343002,no,yes/no
522194002,yes,yes/no
100234008,yes,yes/no
442523004,no,yes/no
495443000,10,number
26534003,no,yes/no
314383000,no,yes/no
241717005,yes,yes/no
306972000,yes,yes/no
136793000,up,yes/no
175244002,stop,object
12817002,skateboarding,action
515993006,person,human
463699005,neither,color
380203001,down,yes/no
182240004,no,yes/no
31745007,yes,yes/no
95862002,yes,other
56405003,no,object
70334000,no,yes/no
40259000,no,yes/no
134856021,plane,object
383842002,white,color
317439001,standing,action
273086001,no,yes/no
279078002,no,yes/no
335325012,yes,yes/no
314125007,salad,object
370813002,blue,color
388721000,grass,object
546980000,grazing,action
509826049,no,yes/no
226588002,overcast,yes/no
535183004,1,number
475725000,yes,yes/no
198645002,frisbee,object
106272034,yes,yes/no
452218003,soccer,sport
232760001,no,yes/no
45844002,yes,color
431165003,no,yes/no
261758001,black,color
284106001,no,yes/no
104837002,light,object
157001001,no,yes/no
218476000,1,number
8179000,2,number
561814000,1,number
189197005,no,object
208623002,no,yes/no
132136004,no,yes/no
375902000,no,yes/no
289263005,no,yes/no
331242002,beach,location
144932008,shallow,other
129803003,sand,object
420090004,yes,yes/no
501142002,water,object
24919010,no,yes/no
91236014,yes,yes/no
361351003,no,yes/no
184369002,1,number
152946004,no,yes/no
189600000,yes,yes/no
105879000,surfer,human
92093000,black,color
92212008,2,number
475685002,2,number
199215001,bench,object
486770004,yes,yes/no
221303003,playing wii,action
528525003,kite,object
502737000,no,yes/no
306135002,down,yes/no
405279000,yes,yes/no
175729001,yes,yes/no
139637018,blue,color
192607004,no,yes/no
362026000,bathroom,location
261155002,blue,color
288860003,walking,action
183416003,blue,color
448871004,road,object
236845006,on pole,location
501502003,delta,other
397773000,broccoli,object
435820002,3,number
267875001,no,yes/no
216254003,brick,object
209130003,13,number
202507000,green,color
47837001,3,number
269682001,park,location
201190000,yes,location
536831000,high,location
80429010,bat,object
524621028,camera,location
511594003,no,yes/no
532426001,honda,object
248919008,white,color
444273002,3,number
271266000,passenger,object
456917001,13,number
475798005,airport,location
452158004,grass,object
75051004,no,yes/no
315474000,wine,object
295756001,white,color
281878010,no,yes/no
288944003,yes,yes/no
578350002,1,number
228683012,no,yes/no
447501000,kite,object
228506005,no,yes/no
99114012,0,number
93405013,4,number
44732002,no,yes/no
156497016,4,number
163479000,yes,yes/no
97513000,no,yes/no
178072002,2,color
134649014,wall,object
130528000,tracks,object
440123002,no,yes/no
38479004,1,number
423892002,living room,object
151781003,frisbee,sport
484584002,no,yes/no
551685010,no,yes/no
571728000,white,color
84752002,airplane,object
274931000,yes,yes/no
571839001,yes,yes/no
368193003,no,yes/no
439593004,yes,yes/no
351930000,black,color
308264005,2,number
564120000,giraffe,object
322567006,4,number
486576012,no,yes/no
469232000,no,yes/no
155189001,no,yes/no
433423001,2,number
548267000,sheep,object
204289001,no,yes/no
416885000,yes,yes/no
265628000,up,yes/no
91460006,plate,object
73521000,no,yes/no
462527008,no,yes/no
321805005,no,yes/no
137185000,no,yes/no
133515005,yes,yes/no
521133001,no,yes/no
256031004,ocean,location
270515000,2,number
403995012,ponytail,object
217614001,yes,color
252940005,woman,human
222828010,5,number
208690001,cheese,color
537701013,yes,yes/no
318471005,yes,yes/no
446651001,male,human
557780002,no,yes/no
343803004,safety,other
325211001,no,yes/no
576704000,red,color
567609001,yellow,color
75001011,20,number
389721000,2,number
406885003,no,yes/no
14773001,yes,yes/no
149150002,color,color
334625000,no,yes/no
489763002,no,yes/no
134856002,no,yes/no
271068002,red,color
102235001,yes,yes/no
209856001,tomato,object
227901022,man,human
1584002,1,number
179921004,white,color
474675001,wood,object
116255002,down,yes/no
214492000,no,yes/no
339468003,1,number
197130003,2,number
289938005,yellow,color
497593000,no,yes/no
179415000,laptop,object
453824002,no,yes/no
436141003,yes,yes/no
254609001,ocean,location
496309001,zoo,location
196853001,no,yes/no
579073001,skateboard,object
230964000,clothes,object
392915002,yes,yes/no
118715000,no,yes/no
495054005,yes,yes/no
388085012,nothing,object
165012002,no,yes/no
188414002,no,human
360595002,nothing,object
190700000,no,yes/no
183716018,no,yes/no
32524004,phone,object
459374000,yellow,color
45830001,black,color
295440003,clear,color
253341023,yes,yes/no
485994002,3,color
189566000,1,number
150309000,2,number
244815000,4,number
510616007,2,number
53616000,20,number
579760002,yes,yes/no
164179000,no,yes/no
343004001,no,yes/no
122549065,no,color
88092003,winter,other
64611003,yes,yes/no
331372020,white,color
559778000,toy,object
486974003,4,number
158846001,blue,color
98280000,banana,object
191240001,pink,color
401971004,2,number
137888007,laptop,object
120164002,no,yes/no
177207009,man,sport
184789007,blue,color
122281002,1,number
396608000,coffee,object
285820002,nothing,object
82021002,yes,yes/no
576827000,no,yes/no
279136002,2,number
363853000,2,number
407822036,green,color
515531001,kite,object
312237004,yellow,color
541897000,red,color
516677004,no,location
403854002,red,color
447548001,no,yes/no
416700001,yes,location
14278008,yes,location
42628001,winter,other
246522004,yes,yes/no
107781001,kia,other
290451003,yes,yes/no
133279001,no,yes/no
192458005,soup,object
458727002,yes,yes/no
156302009,no,yes/no
129062002,1,number
37958000,orange,color
324390028,2,number
102609007,no,yes/no
160828002,yes,yes/no
486232000,green,color
160351029,no,yes/no
477700001,yellow,color
300577002,no,yes/no
579759003,no,yes/no
392915016,white,color
70921004,nothing,object
11360000,1,number
126766006,no,yes/no
560880012,no,human
506052000,no,yes/no
118715002,sitting,object
89618000,wood,object
304342016,0,number
195594010,skateboard,object
292493001,no,yes/no
565962002,yes,yes/no
443640000,white,color
122051006,yes,yes/no
457133003,usa,location
96215002,birthday,other
348829001,yes,yes/no
497009001,2,number
309474004,building,object
419089001,school,location
245414002,no,yes/no
314313004,street,location
93639001,no,yes/no
30356010,black and white,color
372816001,yes,yes/no
242297001,yes,yes/no
404602005,blue,color
501760003,yes,yes/no
507958002,yes,yes/no
259761022,yes,other
395083005,park,location
188053016,yes,yes/no
190372008,no,yes/no
435475004,white,color
187285006,no,yes/no
158035001,no,yes/no
216790022,afternoon,other
502214002,yes,yes/no
207557004,orange,color
3001001,donut,object
198075000,horses,object
418297001,no,yes/no
472030003,no,location
419074034,no,yes/no
512760013,yes,yes/no
553442001,2,number
529981001,grazing,action
218189009,brick,object
551241000,big ben,object
44621002,black,color
75905003,no,yes/no
447448001,living room,location
178796008,1,number
518375023,2,number
362293000,black,color
150244001,chicken,object
3779001,no,yes/no
31217002,concrete,object
184972001,4,number
502393005,tennis,sport
337403000,toilet paper,object
94336002,sink,object
62459000,fire hydrant,object
111644001,male,human
261072003,black,color
529139007,remote,object
75923007,yes,yes/no
382905005,0,number
337194003,2,number
388569002,no,yes/no
160183002,10,number
425324001,forward,location
442667004,no 1,human
28994001,no,yes/no
444888004,0,number
57542003,no,yes/no
434672003,teddy bear,object
26617000,surfboard,object
346985002,black and white,color
148444002,pizza,object
503837001,bikes,object
204051010,no,yes/no
542145004,bathroom,location
239082005,4,number
520478003,no,yes/no
49683024,2,number
359034005,glasses,object
567801002,yes,yes/no
512191004,many,number
279490000,yes,yes/no
317049002,no,yes/no
114375002,no,yes/no
131280000,red,color
423723000,giraffe,object
283004,wine,object
54334000,yes,yes/no
199602000,no,yes/no
33216002,yes,yes/no
334826011,yes,yes/no
325666009,red,color
87503000,yes,yes/no
12464002,wood,object
488219013,no,yes/no
514682009,no,yes/no
289194008,no,yes/no
233963003,cloudy,other
53802002,1,number
40886002,black,color
253282003,2,number
533171000,yes,yes/no
251343012,no,yes/no
56373044,cat,object
105711002,yes,yes/no
123213001,red sox,sport
435034018,no,yes/no
66460002,yes,yes/no
4764002,nike,object
517596002,blue,color
288890012,red,color
351597004,dell,object
204232002,no,yes/no
565227001,no,yes/no
136355008,0,number
89268002,no,yes/no
184700002,no,yes/no
307523018,nike,object
30403002,yes,yes/no
34662001,3,number
507312001,no,yes/no
110200002,blue,color
402499000,no,yes/no
170605003,boy,human
522021002,no,yes/no
342762001,yes,yes/no
212603001,sleep,other
570039004,bathroom,location
455005003,17,number
393857003,white,color
485844004,stripes,object
146929007,yes,yes/no
390471002,pizza,object
185802002,daytime,other
555905015,living room,location
512760014,shower,object
495687002,sitting,action
166391025,4,number
50232002,on building,location
8711002,yes,yes/no
496090001,no,yes/no
371243008,3,number
236162020,no,yes/no
126958002,flowers,object
191577000,green,color
271457002,2,number
337619006,oak,object
461973002,north,location
102778005,no,yes/no
231097002,no,yes/no
559778003,sleeping,action
75990002,2,number
175382003,no,yes/no
400945007,no,yes/no
487631002,sheep,object
161010010,no,yes/no
441511026,1,number
85007004,1,number
199389001,yes,yes/no
566278028,black,color
235522016,2,number
491985005,black,color
382728012,yes,yes/no
384348001,snow,object
380244023,2,number
506401005,trees,object
235902002,no,yes/no
243600012,nothing,object
577924002,1,number
177101005,stop,object
478184000,2,number
468917015,yes,yes/no
515565004,1,number
540830002,yes,yes/no
517296005,0,number
211046003,train,object
201993010,no,yes/no
29370001,yes,yes/no
82530001,left,location
237476014,chair,object
303534004,2,number
355304002,hot dog,object
444270000,taking picture,action
454751000,playing wii,action
481239009,yes,yes/no
93297000,white,color
298933000,1,number
110881000,no,yes/no
172088006,hat,object
546126004,clothes,object
213816001,no,yes/no
356400001,no,yes/no
555144000,shadow,object
521550000,blue,color
283642000,standing,action
35146011,4,number
344325000,orange,color
54766005,yes,yes/no
466410004,no,yes/no
159203001,no,yes/no
207635000,red,color
259761011,checkered,object
245440007,beach,location
50239000,bananas,object
293027002,yes,yes/no
479448007,donuts,object
125815005,blue,color
167854001,no,yes/no
448765006,no,yes/no
231097000,empty,yes/no
307871003,sprinkles,object
261363002,yes,yes/no
428454004,blue,color
137412001,2,number
122981002,yes,yes/no
578454000,no,yes/no
173825004,yes,yes/no
345536009,white,color
21994015,no,yes/no
146123002,no,yes/no
531167003,no,yes/no
317062000,no,yes/no
205531000,2,number
483130006,yes,yes/no
349804000,yes,yes/no
26026003,2,number
152823000,yes,yes/no
292171003,1,number
223241071,no,yes/no
511204000,red,color
122549060,no,yes/no
402109011,1,number
441293000,20,number
203965003,no,yes/no
91921001,no,yes/no
478374005,no,yes/no
273825001,no,yes/no
414813000,cloudy,color
1803002,no,yes/no
199003001,no,yes/no
447337000,sugar,object
113493006,no,yes/no
557556006,jeans,object
87574001,yellow,color
546659003,yes,yes/no
549718015,no,yes/no
570632000,no,yes/no
307341002,yes,yes/no
265872002,yes,yes/no
327532002,tennis,object
401403003,blue,color
256260002,no,yes/no
79754003,no,yes/no
450364001,yes,yes/no
575610003,bus,object
418106001,2,number
525732002,blue,color
154816004,bat,object
337420001,no,yes/no
212801000,no,location
5754016,yes,yes/no
166255009,no,yes/no
145523001,white,color
279549002,tennis,sport
481573002,skateboarding,action
207205006,yes,yes/no
159240000,white,color
